,test_predictions
14426,-1.085926
14427,-2.0536602
14428,0.548735
14429,-1.785439
14430,0.29406208
14431,-3.1038866
14432,0.5839082
14433,0.15714613
14434,-1.1661792
14435,-2.0292366
14436,-1.4717642
14437,-1.2700942
14438,-0.99443847
14439,0.88562334
14440,-1.8309175
14441,0.95050764
14442,-2.000473
14443,1.6322253
14444,-1.0362015
14445,-0.76746184
14446,-2.2418375
14447,1.1447003
14448,-1.0309274
14449,0.22108674
14450,1.0058364
14451,-1.0325327
14452,-1.2851154
14453,-0.12769459
14454,-0.46568435
14455,0.15708557
14456,0.06577477
14457,-0.29456645
14458,1.0237395
14459,0.9962256
14460,0.15111366
14461,-2.3745632
14462,-6.1875906
14463,-0.63384223
14464,-0.5127492
14465,-3.1075368
14466,0.086569265
14467,-2.5166364
14468,-0.7089746
14469,-2.3484983
14470,-2.13753
14471,-2.993258
14472,-2.4953651
14473,-0.6905941
14474,0.42050254
14475,0.11181852
14476,-0.8987709
14477,-2.368763
14478,3.7245631
14479,-2.3888588
14480,-0.35839415
14481,-1.507655
14482,6.139515
14483,-0.19583939
14484,0.29009998
14485,-3.54804
14486,-6.3083153
14487,3.308999
14488,1.2928629
14489,-2.853867
14490,-2.379857
14491,0.1503492
14492,5.5323386
14493,0.88556194
14494,-1.9823186
14495,1.4611835
14496,4.0633626
14497,1.2360839
14498,0.5557904
14499,1.2272266
14500,-2.5309205
14501,-0.9202852
14502,-2.3636065
14503,-0.9980857
14504,-0.8397411
14505,-0.97459066
14506,-2.1568866
14507,-0.2799964
14508,0.31119603
14509,-0.30037808
14510,-0.344918
14511,-4.1126075
14512,0.45191807
14513,-0.7485848
14514,-1.4880486
14515,-0.04246293
14516,-0.6422858
14517,5.3743596
14518,1.0754368
14519,1.5046649
14520,1.3804314
14521,-1.3112606
14522,-0.66055834
14523,-0.23916537
14524,-3.2649121
14525,1.0034865
14526,0.22190058
14527,-0.7433759
14528,0.5134162
14529,2.076868
14530,-1.4671545
14531,-1.2418773
14532,-1.5220433
14533,0.15165412
14534,-0.8328976
14535,-2.708829
14536,-0.36566684
14537,-0.5588542
14538,4.5586452
14539,-2.4902873
14540,-0.70252514
14541,-0.050081104
14542,0.110679656
14543,1.3144267
14544,0.14107123
14545,-0.68544275
14546,0.062267467
14547,-0.51585096
14548,-0.26764533
14549,-0.41920614
14550,1.1803539
14551,-0.28537506
14552,-1.3490336
14553,-2.2498603
14554,-2.8421183
14555,-0.5719259
14556,0.75887847
14557,-1.4654344
14558,0.9101231
14559,-1.5294007
14560,-1.0400153
14561,0.18766558
14562,-2.7562618
14563,0.43556184
14564,-0.11126785
14565,1.6070845
14566,0.14830256
14567,-0.90230906
14568,0.46761703
14569,1.5018727
14570,-1.0525085
14571,-0.8470836
14572,1.9849309
14573,-2.9578223
14574,1.0656682
14575,0.28284326
14576,0.3280514
14577,-3.051011
14578,-0.7934152
14579,0.5813722
14580,0.60867614
14581,-3.6016045
14582,0.72507685
14583,-1.1309011
14584,-0.7624045
14585,-1.6216267
14586,0.021685109
14587,2.3455749
14588,-4.294985
14589,-1.013261
14590,-0.24523148
14591,2.46491
14592,-0.17508942
14593,-0.34142053
14594,-0.06314876
14595,-0.17315301
14596,-1.1830412
14597,-0.03987202
14598,-0.42411584
14599,0.1445705
14600,-0.49434355
14601,2.8900924
14602,0.6596539
14603,-0.006413713
14604,0.4178661
14605,1.8184819
14606,-1.921202
14607,1.9780959
14608,-2.5986333
14609,-2.7785125
14610,0.018605605
14611,3.1598449
14612,-0.006846532
14613,0.16528073
14614,-1.7742453
14615,1.8047403
14616,-4.108395
14617,2.5507817
14618,0.06638701
14619,-2.5074582
14620,0.85807526
14621,0.18852833
14622,1.7437065
14623,-0.26293424
14624,-1.4404578
14625,-0.60834056
14626,-1.5908319
14627,-0.14665921
14628,-0.49742383
14629,-1.6605991
14630,-1.2679739
14631,-2.631544
14632,-0.16966753
14633,5.0987296
14634,4.508179
14635,-1.9770184
14636,-1.3357896
14637,-0.08273925
14638,-0.7354676
14639,0.76231915
14640,-0.16684666
14641,-0.73064464
14642,-1.0316247
14643,2.0675788
14644,-0.6385935
14645,-1.2785276
14646,-3.5925646
14647,-0.29098135
14648,-1.6173416
14649,-0.5141658
14650,0.75350386
14651,-0.77888227
14652,-1.5970701
14653,-1.0007278
14654,-0.06420758
14655,0.30239186
14656,0.85102713
14657,3.6906967
14658,-0.09452048
14659,0.4269927
14660,-1.2924443
14661,3.6343045
14662,2.7148075
14663,-0.26371264
14664,0.69025
14665,-2.0831056
14666,-2.106729
14667,-2.8676577
14668,0.90584874
14669,-4.8408628
14670,-3.1147819
14671,-1.3944309
14672,-1.738423
14673,-1.790811
14674,-0.111772485
14675,2.8517423
14676,-0.5901375
14677,1.9073461
14678,3.5079956
14679,-1.2121311
14680,1.4246978
14681,-2.4228058
14682,4.5910025
14683,0.120462805
14684,1.1365904
14685,-4.112013
14686,-6.8622675
14687,3.1990142
14688,0.39843947
14689,-2.048636
14690,-1.0591185
14691,-0.03572221
14692,1.1493899
14693,0.4911158
14694,-3.1148357
14695,0.45842862
14696,4.3292217
14697,-0.43212545
14698,-0.9428224
14699,-1.0052681
14700,-0.709758
14701,2.0213542
14702,1.8204354
14703,-1.6607193
14704,0.15887359
14705,0.039515898
14706,-3.265736
14707,1.1105908
14708,2.1638489
14709,-0.092741966
14710,-0.91148543
14711,-4.682721
14712,0.11965525
14713,1.8578597
14714,2.1826959
14715,-1.3456601
14716,-0.13468552
14717,0.31142634
14718,-0.9076665
14719,1.6805068
14720,0.83312637
14721,-1.179503
14722,0.8569226
14723,-0.15474556
14724,-2.2200289
14725,0.3094707
14726,1.388536
14727,1.0596235
14728,0.47087288
14729,2.4569387
14730,0.24355388
14731,-0.87263995
14732,-2.8253994
14733,0.17473522
14734,0.69948375
14735,-2.1968966
14736,0.25998136
14737,0.12621984
14738,4.0741425
14739,-2.7147522
14740,-0.7579821
14741,-0.1253383
14742,0.40543717
14743,2.3121247
14744,0.49428028
14745,-1.2920535
14746,0.29167387
14747,-0.50058156
14748,0.22065613
14749,-0.16873115
14750,-0.6405296
14751,-0.07944196
14752,-3.4195576
14753,-7.271538
14754,-0.8251924
14755,-1.4852533
14756,-1.7111788
14757,-1.6149051
14758,-3.2137122
14759,-2.5820117
14760,-0.9697005
14761,1.7093563
14762,-3.356511
14763,0.6374196
14764,-0.9529434
14765,3.0463214
14766,0.3204552
14767,-1.1347919
14768,1.1565638
14769,-2.3077726
14770,0.24832684
14771,-0.79648465
14772,2.1828146
14773,-2.1188347
14774,-4.386848
14775,0.01541543
14776,0.3651026
14777,-4.9618316
14778,0.8296015
14779,0.36431283
14780,-4.7118883
14781,-0.7396278
14782,1.0579273
14783,-1.2948276
14784,-1.6505306
14785,-0.83171946
14786,0.7230005
14787,0.14337656
14788,-4.64404
14789,0.58414304
14790,0.48884547
14791,1.0410876
14792,-1.342303
14793,-0.6244243
14794,-1.2528915
14795,0.22381574
14796,-1.4420611
14797,-2.6421156
14798,-0.5669004
14799,-1.2371792
14800,-0.793485
14801,1.5039383
14802,-0.3220408
14803,0.56105804
14804,1.3337706
14805,0.21123788
14806,-3.2392797
14807,0.36720943
14808,-1.7891786
14809,-1.2573646
14810,0.062237635
14811,2.5907679
14812,2.2894683
14813,-0.41671526
14814,-1.2020373
14815,1.2594751
14816,-3.9313583
14817,0.35733175
14818,-0.6388625
14819,-2.4126124
14820,2.1346803
14821,0.5272304
14822,0.3522805
14823,0.63853765
14824,-2.1392782
14825,-1.9774166
14826,0.02001734
14827,-2.1016526
14828,0.3106795
14829,-1.0607499
14830,-0.880877
14831,-3.36755
14832,-1.1506815
14833,2.2794714
14834,5.3598185
14835,-1.1807063
14836,-0.5041423
14837,0.012362182
14838,-0.6175321
14839,0.6669244
14840,0.5508831
14841,-0.059343286
14842,-3.0101624
14843,0.34177712
14844,-0.65892094
14845,-1.4459668
14846,-2.4195871
14847,0.25860828
14848,-0.6085876
14849,-0.49936345
14850,1.2205117
14851,1.5676136
14852,-2.9525638
14853,-1.2383761
14854,-1.207995
14855,-0.7327493
14856,-0.13203138
14857,2.3632836
14858,-1.1441326
14859,0.512958
14860,0.28163993
14861,0.23561916
14862,0.5976235
14863,-0.26918703
14864,-2.047985
14865,-2.9174247
14866,-2.271574
14867,-2.9556365
14868,-0.2673049
14869,0.6020253
14870,-3.99826
14871,-2.4787626
14872,-2.4972138
14873,-0.8999727
14874,2.7262483
14875,-0.270353
14876,-0.047310755
14877,-1.8643994
14878,1.9289166
14879,0.7775851
14880,0.8620746
14881,-2.486092
14882,7.310571
14883,0.77340907
14884,0.15951255
14885,4.252138
14886,-3.0564423
14887,1.493577
14888,0.9140191
14889,-1.2694017
14890,-1.7289027
14891,-0.2161084
14892,0.9022596
14893,0.93708766
14894,-0.9219084
14895,1.2847139
14896,4.8333364
14897,0.3837868
14898,1.7905442
14899,-0.35740834
14900,-4.880717
14901,3.7585597
14902,2.8981872
14903,-1.5507377
14904,-0.5908171
14905,0.14278662
14906,-1.0582168
14907,-1.6364063
14908,0.7307836
14909,0.7550755
14910,0.62785566
14911,-5.2279334
14912,-0.2172424
14913,-0.91902536
14914,-3.000383
14915,-0.27757877
14916,-0.27010182
14917,0.9650804
14918,-5.715849
14919,-1.2731282
14920,0.8319529
14921,-1.6964959
14922,3.7771716
14923,0.70132184
14924,3.7220554
14925,-0.584718
14926,1.3815444
14927,0.6192259
14928,1.9250005
14929,1.2879828
14930,-0.051549293
14931,-0.2965632
14932,1.2675453
14933,-1.5862772
14934,3.0590034
14935,-2.327952
14936,0.8715235
14937,1.518135
14938,7.3114495
14939,-1.0661235
14940,-0.8710973
14941,0.5995778
14942,0.4158507
14943,-0.5161754
14944,0.4703651
14945,0.12568504
14946,-2.5853887
14947,-0.20365739
14948,1.1470858
14949,1.8858572
14950,1.3823647
14951,0.88332355
14952,0.5307923
14953,-3.7449346
14954,-1.2582928
14955,-1.3497162
14956,-3.9037614
14957,-0.05344957
14958,-0.45984516
14959,-5.573811
14960,0.13245097
14961,6.300488
14962,-1.3927857
14963,-0.418515
14964,0.46976662
14965,0.5753698
14966,0.03278096
14967,-0.78026825
14968,0.5591637
14969,-1.6497378
14970,-1.4486401
14971,-1.4140676
14972,0.3018141
14973,-3.1683002
14974,-4.455154
14975,-0.29921728
14976,0.40980256
14977,-1.0725012
14978,-0.56505483
14979,0.3353031
14980,-3.4766297
14981,-1.9723793
14982,-0.6154239
14983,-0.98177016
14984,-1.1235352
14985,-2.4634194
14986,0.7503669
14987,0.6767538
14988,-4.7368646
14989,0.28530666
14990,0.77299154
14991,2.1313095
14992,0.17050028
14993,-0.8056049
14994,0.62712413
14995,1.235138
14996,-0.2802404
14997,0.50803614
14998,-0.58140963
14999,-0.52855355
15000,-0.94558334
15001,0.90536773
15002,-0.8015069
15003,0.69213563
15004,0.8840884
15005,0.6994187
15006,-1.798633
15007,0.20596963
15008,-1.0489352
15009,-1.9601243
15010,-0.2965846
15011,-0.5166794
15012,2.1322312
15013,-0.27817217
15014,-1.8356639
15015,0.61169124
15016,2.9378362
15017,1.2268503
15018,-0.6459632
15019,3.1512794
15020,-0.47399208
15021,-0.5393268
15022,0.15337288
15023,1.1210093
15024,-1.1222043
15025,-1.6282916
15026,1.7919434
15027,0.5653214
15028,-0.80518824
15029,0.0037287772
15030,-0.76631665
15031,-4.2586026
15032,-0.12291589
15033,1.0851413
15034,10.446825
15035,-1.3477491
15036,-1.6694847
15037,-0.022478074
15038,-1.0247784
15039,0.43086243
15040,3.0167708
15041,0.44997472
15042,-2.4278464
15043,-2.5490394
15044,0.34351444
15045,-1.0469921
15046,-1.5544995
15047,-0.21993482
15048,-0.8017669
15049,-0.6439185
15050,0.41861653
15051,-0.6722246
15052,-2.4614606
15053,0.026401833
15054,-0.16893648
15055,-0.3093776
15056,-0.48691943
15057,4.8306656
15058,1.4764508
15059,1.2975041
15060,-0.40842646
15061,2.1797934
15062,3.7251554
15063,-0.7989049
15064,-0.31621528
15065,-3.477056
15066,-1.7385935
15067,-2.8540874
15068,-0.055059023
15069,-0.55277145
15070,-5.408158
15071,-2.1464715
15072,-2.3293853
15073,-1.0156978
15074,-1.1388814
15075,0.48067045
15076,0.66718286
15077,2.2359295
15078,3.7901406
15079,-0.7522572
15080,-0.13108441
15081,-2.8039112
15082,6.820841
15083,0.4411996
15084,-0.1758376
15085,2.6976366
15086,-4.7559776
15087,2.4026084
15088,0.802034
15089,-0.40702233
15090,-1.5844231
15091,1.4444398
15092,4.8663435
15093,2.020547
15094,-1.9005773
15095,0.9803281
15096,3.4639611
15097,0.32100323
15098,6.543638
15099,-1.1511903
15100,-5.4476004
15101,3.5747395
15102,-1.0801139
15103,-3.0540018
15104,-0.92731297
15105,-0.76112324
15106,-1.4975429
15107,-0.34050512
15108,1.9223784
15109,-0.13455312
15110,-0.7699698
15111,-1.3492591
15112,-0.4675347
15113,1.7971592
15114,-2.7821832
15115,1.7672956
15116,-0.20174825
15117,0.7726138
15118,0.14865294
15119,-0.80632216
15120,0.60785896
15121,-2.7358232
15122,1.8308501
15123,-0.9573457
15124,-0.7241974
15125,2.0607424
15126,0.3821833
15127,4.8545055
15128,2.0837836
15129,3.3284125
15130,-0.80847883
15131,-0.58855903
15132,-0.92222995
15133,0.2884741
15134,1.4009464
15135,-2.8122606
15136,-0.11816737
15137,-0.5450071
15138,5.301541
15139,-0.0026872307
15140,-0.8992705
15141,0.75740796
15142,0.18949187
15143,-0.592376
15144,-0.057359748
15145,-0.6835291
15146,-3.8537054
15147,-0.53877175
15148,-0.03320972
15149,1.2494844
15150,0.72675204
15151,0.637516
15152,1.8398908
15153,-2.1696143
15154,-1.2047135
15155,-1.2905778
15156,2.3118148
15157,0.025633276
15158,-0.49730787
15159,-1.6563364
15160,-0.34674373
15161,-0.06790262
15162,-0.35981768
15163,0.18771833
15164,0.16089442
15165,1.1423445
15166,0.15230852
15167,-1.5704722
15168,0.37832773
15169,-1.087363
15170,-1.6860263
15171,0.043605074
15172,0.9754821
15173,-4.6071897
15174,-3.7923532
15175,0.15273175
15176,0.16512483
15177,-1.9832168
15178,0.0142843425
15179,0.37846208
15180,-3.8108664
15181,-0.18559183
15182,-0.257162
15183,-1.1009511
15184,1.1736703
15185,-0.42575267
15186,-0.12206959
15187,0.025866091
15188,-3.907094
15189,-0.37922615
15190,1.031484
15191,1.6651686
15192,0.24721146
15193,-1.1222188
15194,-0.10584198
15195,0.00018185377
15196,-1.4857721
15197,0.5290418
15198,-0.3122403
15199,-0.16033082
15200,-1.1785684
15201,2.476932
15202,0.7651061
15203,1.1160392
15204,0.89892447
15205,1.0652527
15206,2.8584447
15207,-0.45197156
15208,-0.9803438
15209,-2.0956764
15210,-0.77541363
15211,-0.56154084
15212,-0.3661285
15213,1.2507175
15214,-1.2569039
15215,0.86496186
15216,0.020050332
15217,-1.8006756
15218,-3.4213524
15219,-3.854127
15220,0.6311495
15221,-1.3679125
15222,0.6329323
15223,1.7206355
15224,-1.1482599
15225,-0.65540355
15226,-0.94848996
15227,0.45888114
15228,-1.2897371
15229,1.4570177
15230,-0.7269251
15231,-5.090327
15232,0.4172681
15233,2.2458973
15234,5.8047256
15235,-2.433556
15236,-2.3047185
15237,0.47766882
15238,-0.7631158
15239,1.7323954
15240,1.0299985
15241,0.621248
15242,-5.1498747
15243,-1.6147228
15244,1.0227839
15245,-1.4114788
15246,-3.326366
15247,0.59804296
15248,-1.3439605
15249,-1.2982566
15250,-0.36041605
15251,-0.35831875
15252,-4.7394667
15253,-0.038284175
15254,-0.9804743
15255,-0.71930474
15256,-0.30135643
15257,-1.4115926
15258,-0.7416398
15259,1.0216998
15260,-0.643394
15261,4.0272746
15262,1.4766971
15263,-1.7301432
15264,0.2957554
15265,-3.1292677
15266,-1.2792082
15267,-1.9865141
15268,-0.7253255
15269,-1.0743067
15270,-8.088391
15271,-2.7206106
15272,-2.918316
15273,-0.93425447
15274,3.712161
15275,1.2786652
15276,-0.5113028
15277,1.0851014
15278,5.751378
15279,0.19956586
15280,1.8102686
15281,1.4891586
15282,3.0512419
15283,0.24747169
15284,-0.9407506
15285,-5.6343527
15286,-3.3841262
15287,2.1329865
15288,0.33486164
15289,0.22571856
15290,-5.2861524
15291,2.5932112
15292,-0.4424834
15293,-0.5355201
15294,-2.465756
15295,1.7353607
15296,4.422696
15297,-1.3020208
15298,6.736182
15299,0.022561342
15300,-3.7394066
15301,4.84608
15302,-1.9491321
15303,0.8425778
15304,-0.980424
15305,-0.47146785
15306,-1.8097461
15307,1.0092069
15308,2.9174547
15309,-0.021877274
15310,-1.1364982
15311,-4.1631083
15312,-0.29967225
15313,1.7084312
15314,1.9975008
15315,0.8052558
15316,-1.0261455
15317,-0.124536656
15318,0.098778576
15319,-0.32356057
15320,0.093799174
15321,-1.6504526
15322,0.56114876
15323,-1.8158299
15324,-0.9810912
15325,-1.1112895
15326,0.7121232
15327,2.1060972
15328,1.4124101
15329,3.8964734
15330,-1.0546277
15331,-1.0415231
15332,-3.3121552
15333,0.63644034
15334,2.7042952
15335,-2.7994146
15336,-1.6786278
15337,2.6099763
15338,11.598114
15339,2.0827622
15340,-1.1195402
15341,0.26019502
15342,1.6755972
15343,3.0653763
15344,-0.04964567
15345,-2.6131907
15346,1.458345
15347,-0.98405164
15348,-0.10295548
15349,0.79927564
15350,1.030219
15351,0.99600494
15352,0.5124715
15353,-1.3844749
15354,-0.8172704
15355,-0.7727787
15356,6.2656765
15357,-0.16563201
15358,1.5207323
15359,-3.8795776
15360,-0.6340451
15361,-1.3847774
15362,-1.1788079
15363,0.42628258
15364,0.17535782
15365,0.886444
15366,-0.35071012
15367,-2.9567199
15368,0.24832875
15369,-1.866256
15370,-1.9882163
15371,-1.0121295
15372,1.5305609
15373,-0.58734804
15374,-3.7327523
15375,-0.27746683
15376,0.38125765
15377,-1.3555937
15378,0.30881518
15379,0.6367619
15380,-2.998248
15381,-1.960731
15382,-0.66171455
15383,-0.20495924
15384,0.21340418
15385,-0.88374114
15386,-0.091426805
15387,0.82045907
15388,-6.842487
15389,-0.40928707
15390,1.1329414
15391,1.8764504
15392,-0.2558226
15393,-2.0801811
15394,-0.70952785
15395,-0.19156986
15396,-1.6737142
15397,2.2106256
15398,-0.5070101
15399,-0.6962209
15400,-0.72250307
15401,1.0776633
15402,1.324373
15403,0.6116593
15404,0.38640887
15405,1.2990215
15406,0.5638556
15407,0.3458426
15408,-2.7684007
15409,-2.8494148
15410,-0.7181016
15411,4.9560194
15412,-0.18536942
15413,1.292769
15414,-1.013656
15415,1.1074342
15416,1.4598675
15417,-2.063509
15418,-4.042604
15419,-6.412032
15420,1.9971961
15421,-1.2635379
15422,0.60506
15423,0.67458254
15424,-1.1516222
15425,-2.1177363
15426,-0.31228948
15427,-2.2141724
15428,-0.74315935
15429,1.6663741
15430,-0.45347255
15431,-3.337328
15432,-0.5066174
15433,3.0498652
15434,4.360598
15435,-2.585225
15436,-2.3016381
15437,0.05482681
15438,-0.6589874
15439,3.038797
15440,0.17882392
15441,0.018811464
15442,-6.441953
15443,-1.4469935
15444,0.80157775
15445,-1.3121105
15446,-2.91296
15447,0.27923238
15448,1.3136739
15449,-1.6617143
15450,-2.8675814
15451,-0.25773042
15452,-3.0946398
15453,-0.60427725
15454,2.3596306
15455,-0.30896363
15456,-1.5965486
15457,-0.2682104
15458,2.0091076
15459,0.7790675
15460,0.26001537
15461,5.240998
15462,2.706842
15463,-1.5609497
15464,-0.61993134
15465,-3.6105967
15466,-1.24226
15467,-1.386919
15468,-0.7728291
15469,-1.2120854
15470,-7.648156
15471,-2.3778524
15472,-1.5598651
15473,-2.3587432
15474,-1.2104251
15475,0.6015198
15476,-1.7252146
15477,-0.09776519
15478,-0.62083745
15479,0.14631554
15480,0.29934648
15481,-1.299717
15482,5.702152
15483,0.35377932
15484,-1.6019514
15485,-6.006443
15486,-4.0648627
15487,1.8936945
15488,0.28065726
15489,0.7838668
15490,-2.06062
15491,0.00070233643
15492,-1.1460713
15493,-1.9429533
15494,2.3106017
15495,1.037476
15496,4.4111524
15497,-2.654809
15498,6.211287
15499,-0.89863896
15500,-5.7810516
15501,5.3383956
15502,3.8681726
15503,-1.7860985
15504,-0.7807577
15505,-0.338861
15506,-1.9908968
15507,2.8327322
15508,1.6247988
15509,-0.2956007
15510,-0.9003895
15511,-4.028526
15512,-0.8719706
15513,0.10102224
15514,1.8896168
15515,-0.5637716
15516,-0.4388701
15517,-0.07913887
15518,2.0803223
15519,0.80447274
15520,-0.7457692
15521,-1.7507434
15522,0.66134036
15523,-0.81793654
15524,-1.2542052
15525,-0.83688396
15526,1.2296396
15527,6.051083
15528,1.6976136
15529,0.26898214
15530,-1.7282817
15531,-2.2449903
15532,-1.4612732
15533,-1.7782209
15534,3.4103112
15535,-1.7819158
15536,-0.92926675
15537,-0.22356302
15538,2.16326
15539,-3.6479154
15540,-1.3721393
15541,0.34479606
15542,2.8979273
15543,3.2773123
15544,-0.12898788
15545,-2.3629122
15546,1.4409928
15547,-1.5986888
15548,-0.7673754
15549,-0.076818556
15550,-0.09222813
15551,0.41916078
15552,-0.15983711
15553,-6.2283096
15554,0.36300474
15555,0.22784358
15556,-0.4798335
15557,-0.13841236
15558,0.4494657
15559,-2.7256746
15560,-0.731103
15561,-1.7239984
15562,-1.013499
15563,-1.0659631
15564,-2.8216825
15565,1.2452099
15566,-0.94468284
15567,-3.4200168
15568,-0.64042944
15569,-2.2617927
15570,-1.6107144
15571,-1.2405891
15572,-0.040057726
15573,-0.31548202
15574,-4.1020513
15575,0.5131754
15576,0.2724376
15577,-1.455193
15578,0.9080006
15579,-0.38654858
15580,-3.395187
15581,-1.1960331
15582,-1.388351
15583,-1.4165742
15584,1.9620234
15585,-1.2584244
15586,0.6813437
15587,0.046768337
15588,-5.706708
15589,-0.4708141
15590,-0.058086976
15591,0.1612922
15592,0.43136907
15593,-2.3456926
15594,-0.20953229
15595,0.34740508
15596,-1.5278422
15597,1.9686011
15598,-0.75830084
15599,-1.0013583
15600,-1.0982757
15601,-0.04158263
15602,2.4597173
15603,0.85886073
15604,0.30061418
15605,0.83942336
15606,1.8736304
15607,-1.163524
15608,-1.8230221
15609,-3.9827366
15610,-0.64278954
15611,7.113984
15612,-0.62708056
15613,0.57301956
15614,-2.0475147
15615,1.29369
15616,-3.3068247
15617,-1.1741647
15618,-3.9344435
15619,-6.3950253
15620,1.1721642
15621,-1.7399789
15622,0.9556519
15623,1.1997131
15624,-0.7488491
15625,-1.5382864
15626,-0.36976066
15627,0.6758713
15628,-1.9180993
15629,1.1439358
